id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
388a8f8f3193e236,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,UDMBCSSLTHHNCD-UHFFFAOYSA-N,"[5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
397fac64c7aa83ab,C1C2CC3CC1CC(C2)C3,C1C2CC3CC1CC(C2)C3,ORILYTVJVMAKLC-UHFFFAOYSA-N,adamantane,carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
5a58b7921bfacc7a,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,"7-fluoro-2-methyl-6-(4-methylpiperazin-1-yl)-10-oxo-4-oxa-1-azatricyclo[7.3.1.05,13]trideca-5(13),6,8,11-tetraene-11-carboxylic acid",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
847c12980ecc818f,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,AHOUBRCZNHFOSL-UHFFFAOYSA-N,"3-(1,3-benzodioxol-5-yloxymethyl)-4-(4-fluorophenyl)piperidine",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
84fa1dfa8b4e876b,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,XUKUURHRXDUEBC-UHFFFAOYSA-N,"7-[2-(4-fluorophenyl)-3-phenyl-4-(phenylcarbamoyl)-5-propan-2-ylpyrrol-1-yl]-3,5-dihydroxyheptanoic acid",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
89ab49a61505c1c7,CC(=CCC1=CC2=C(C=C1OC)OCC3C2OC4=C3C=CC(=C4)O)C,COc1cc2c(cc1CC=C(C)C)C1Oc3cc(O)ccc3C1CO2,FZFGGNNUYSILSL-UHFFFAOYSA-N,"3-methoxy-2-(3-methylbut-2-enyl)-6a,11a-dihydro-6H-[1]benzofuro[3,2-c]chromen-9-ol",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
9c91de0a46f0501d,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MYSWGUAQZAJSOK-UHFFFAOYSA-N,1-cyclopropyl-6-fluoro-4-oxo-7-piperazin-1-ylquinoline-3-carboxylic acid,carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
a21af27680c7b856,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,ULGZDMOVFRHVEP-UHFFFAOYSA-N,"6-[4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-14-ethyl-7,12,13-trihydroxy-4-(5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl)oxy-3,5,7,9,11,13-hexamethyl-oxacyclotetradecane-2,10-dione",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
a6b6e124eb15d45a,CN1C(=O)C2CC3=C(C(N2C1=O)C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,CN1C(=O)C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C1=O,FKFIOLJIFJYXTK-UHFFFAOYSA-N,"10-(1,3-benzodioxol-5-yl)-13-methyl-8,11,13-triazatetracyclo[7.7.0.02,7.011,15]hexadeca-1(9),2,4,6-tetraene-12,14-dione",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
b16e8eb315868751,C1=CC(=CC(=C1)N(O)O)C(=O)C2=CC=C(C=C2)C3=NC4=NC=NC(=N)C4=N3,N=C1N=CN=C2N=C(c3ccc(C(=O)c4cccc(N(O)O)c4)cc3)N=C12,ZVDKLGVCHAFJNB-UHFFFAOYSA-N,[3-(dihydroxyamino)phenyl]-[4-(6-iminopurin-8-yl)phenyl]methanone,carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
b5243daec68714f8,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,XTWYTFMLZFPYCI-UHFFFAOYSA-N,"[5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl phosphono hydrogen phosphate",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
b5c1b2b5d40c9177,OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,JYGXADMDTFJGBT-UHFFFAOYSA-N,"11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
bb1a027e28e50a56,CCCc1nn(C)c2c1nc(-c1cc(S(=O)(=O)N3CCN(C)CC3)ccc1OCC)[nH]c2=O,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,BNRNXUUZRGQAQC-UHFFFAOYSA-N,"5-[2-ethoxy-5-(4-methylpiperazin-1-yl)sulfonylphenyl]-1-methyl-3-propyl-4H-pyrazolo[4,5-d]pyrimidin-7-one",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
c83638c49f322df8,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,NWXMGUDVXFXRIG-UHFFFAOYSA-N,"4-(dimethylamino)-1,6,10,11,12a-pentahydroxy-6-methyl-3,12-dioxo-4,4a,5,5a-tetrahydrotetracene-2-carboxamide",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
d6d8cf365d23ef6f,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,RCINICONZNJXQF-UHFFFAOYSA-N,"[4,12-diacetyloxy-15-(3-benzamido-2-hydroxy-3-phenylpropanoyl)oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
df820b709272a423,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,SECKRCOLJRRGGV-UHFFFAOYSA-N,"2-[2-ethoxy-5-(4-ethylpiperazin-1-yl)sulfonylphenyl]-5-methyl-7-propyl-1H-imidazo[5,1-f][1,2,4]triazin-4-one",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
e2f3d018e25e346c,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,MLYYVTUWGNIJIB-UHFFFAOYSA-N,"3-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanylmethyl]-8-oxo-7-[[2-(tetrazol-1-yl)acetyl]amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
ef849357dcf15510,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,ZKHQWZAMYRWXGA-UHFFFAOYSA-N,"[[5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] phosphono hydrogen phosphate",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
f6b6adde70afe710,O=C1CCC2(C)C(CCC3C2CCC2(C)C3CCC2O)C1,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,NVKAWKQGWWIWPM-UHFFFAOYSA-N,"17-hydroxy-10,13-dimethyl-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-3-one",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
fe86ad2a3907938e,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,WDJUZGPOPHTGOT-UHFFFAOYSA-N,"3-[3-[5-[5-(4,5-dihydroxy-6-methyloxan-2-yl)oxy-4-hydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-14-hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
016934da3a2db063,C1CCC(CC1)(C#N)NP(=O)(C2=CC=CC=C2)C3=CC=CC=C3,N#CC1(NP(=O)(c2ccccc2)c2ccccc2)CCCCC1,KDZRMXZKUSBABJ-UHFFFAOYSA-N,1-(diphenylphosphorylamino)cyclohexane-1-carbonitrile,drug,pubchem-verified,sha256:fcf900eca778f629
02359916d9bbde26,C1CCCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4,c1ccc2c(N3CCCCCC3)nc(-c3ccncc3)nc2c1,YVKYTTQUAYMNOQ-UHFFFAOYSA-N,4-(azepan-1-yl)-2-pyridin-4-ylquinazoline,drug,pubchem-verified,sha256:fcf900eca778f629
032d4ec4c482187c,CCNS(=O)(=O)C1=CC=C(C=C1)OP(=S)(OC)OC,CCNS(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1,JIYDETKRFAWGMA-UHFFFAOYSA-N,4-dimethoxyphosphinothioyloxy-N-ethylbenzenesulfonamide,drug,pubchem-verified,sha256:fcf900eca778f629
03e37cb0cf411cfd,CC(CC1=CC=C(C=C1)OC)NN,COc1ccc(CC(C)NN)cc1,VIGQYLPJWCMABB-UHFFFAOYSA-N,1-(4-methoxyphenyl)propan-2-ylhydrazine,drug,pubchem-verified,sha256:fcf900eca778f629
04b1d44cb97938bd,C1=CC=C(C=C1)C(=O)CS(=O)(=O)C2=CC=C(C=C2)Br,O=C(CS(=O)(=O)c1ccc(Br)cc1)c1ccccc1,PHPOLUOITVXUKO-UHFFFAOYSA-N,2-(4-bromophenyl)sulfonyl-1-phenylethanone,drug,pubchem-verified,sha256:fcf900eca778f629
08f114f92a2d6a6a,CCCNC1=CC(=O)C(=O)C2=CC=CC=C21,CCCNC1=CC(=O)C(=O)c2ccccc21,CRJYBSQCFWOWID-UHFFFAOYSA-N,"4-(propylamino)naphthalene-1,2-dione",drug,pubchem-verified,sha256:fcf900eca778f629
0d841aba6b4e2629,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N(Cl)Cl,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,XPDVQPODLRGWPL-UHFFFAOYSA-N,4-(dichlorosulfamoyl)benzoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
0ebb5b55c8d59ac7,CCCCCC=CCC=CCCCCCCCC(=O)NCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)NCC(=O)O,YCRHZEHWEYAHCO-UHFFFAOYSA-N,"2-(octadeca-9,12-dienoylamino)acetic acid",drug,pubchem-verified,sha256:fcf900eca778f629
13cad05ca8f49c50,c1ccccc1,c1ccccc1,UHOVQNZJYSORNB-UHFFFAOYSA-N,benzene,drug,pubchem-verified,sha256:fcf900eca778f629
144f79a91fde5a32,CC1=CC(=O)OC(=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)F)C,Cc1cc(=O)oc(C)c1C(=O)N1CCN(c2ccc(F)cc2)CC1,IVQLYKCIQHDLSI-UHFFFAOYSA-N,"5-[4-(4-fluorophenyl)piperazine-1-carbonyl]-4,6-dimethylpyran-2-one",drug,pubchem-verified,sha256:fcf900eca778f629
168163013013866f,C1CCCCCCC1,C1CCCCCCC1,WJTCGQSWYFHTAC-UHFFFAOYSA-N,cyclooctane,drug,pubchem-verified,sha256:fcf900eca778f629
1988a2f846ced84b,C1=CC(=CC=C1C(=O)O)N=NC2=CC(=C(C=C2)O)C(=O)O,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,JNVGBRQYZHTBTP-UHFFFAOYSA-N,5-[(4-carboxyphenyl)diazenyl]-2-hydroxybenzoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
1acff58aa4cc6018,CC1=CC=CC=C1S(=O)(=O)O,Cc1ccccc1S(=O)(=O)O,LBLYYCQCTBFVLH-UHFFFAOYSA-N,2-methylbenzenesulfonic acid,drug,pubchem-verified,sha256:fcf900eca778f629
1b146985279e0d0e,CC(=O)NC1=C(C=C(C=C1)CC(C(=O)OC(C)(C)C)N)I,CC(=O)Nc1ccc(CC(N)C(=O)OC(C)(C)C)cc1I,XQUUEPZHFLTUCJ-UHFFFAOYSA-N,tert-butyl 3-(4-acetamido-3-iodophenyl)-2-aminopropanoate,drug,pubchem-verified,sha256:fcf900eca778f629
1e97a4806acdd3b1,CCCCCC=CCC=CCC=CCC#CCCCC(=O)O,CCCCCC=CCC=CCC=CCC#CCCCC(=O)O,GIOQWSLKUVKKAO-UHFFFAOYSA-N,"icosa-8,11,14-trien-5-ynoic acid",drug,pubchem-verified,sha256:fcf900eca778f629
1fc54c5c9b947812,CC(C(=O)O)C(CC(=O)O)(C(=O)O)O,CC(C(=O)O)C(O)(CC(=O)O)C(=O)O,YNOXCRMFGMSKIJ-UHFFFAOYSA-N,"2-hydroxybutane-1,2,3-tricarboxylic acid",drug,pubchem-verified,sha256:fcf900eca778f629
21e9e6150c40c857,Nc1ccccc1,Nc1ccccc1,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,aniline,drug,pubchem-verified,sha256:fcf900eca778f629
22b52a4048a44746,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,"2-[2-(2,6-dichloroanilino)phenyl]acetic acid",drug,pubchem-verified,sha256:fcf900eca778f629
22e3cc7a323b7ad5,CCCCCCC1=CC=C(C=C1)N,CCCCCCc1ccc(N)cc1,OVEMTTZEBOCJDV-UHFFFAOYSA-N,4-hexylaniline,drug,pubchem-verified,sha256:fcf900eca778f629
2338bccb34ceebc4,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,O=C1Nc2ccc(Br)cc2C1=O,MBVCESWADCIXJN-UHFFFAOYSA-N,"5-bromo-1H-indole-2,3-dione",drug,pubchem-verified,sha256:fcf900eca778f629
2360397c02f47e5b,C1c2ccccc2-c2ccccc21,c1ccc2c(c1)Cc1ccccc1-2,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,9H-fluorene,drug,pubchem-verified,sha256:fcf900eca778f629
25190895b7641ef3,CCCC[SnH](CCCC)CCCC,CCC[CH2][SnH]([CH2]CCC)[CH2]CCC,DBGVGMSCBYYSLD-UHFFFAOYSA-N,tributylstannane,drug,pubchem-verified,sha256:fcf900eca778f629
25b94a329a14090c,C1=CC=C(C(=C1)C(=O)O)Br,O=C(O)c1ccccc1Br,XRXMNWGCKISMOH-UHFFFAOYSA-N,2-bromobenzoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
26223db1f813d981,COC1=CC=C(C=C1)S(=O)(=O)NNC(=O)C=CC(=O)OC,COC(=O)C=CC(=O)NNS(=O)(=O)c1ccc(OC)cc1,LTEJBAIWKBTQRD-UHFFFAOYSA-N,methyl 4-[2-(4-methoxyphenyl)sulfonylhydrazinyl]-4-oxobut-2-enoate,drug,pubchem-verified,sha256:fcf900eca778f629
27dacb226b18e24b,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,"1,1'-biphenyl",drug,pubchem-verified,sha256:fcf900eca778f629
28fdb12c2c411a1a,CC1=C(C=CC(=C1)Br)OCC(=O)NC2=CC=CC=C2F,Cc1cc(Br)ccc1OCC(=O)Nc1ccccc1F,WLVAGPOMHYWYGV-UHFFFAOYSA-N,2-(4-bromo-2-methylphenoxy)-N-(2-fluorophenyl)acetamide,drug,pubchem-verified,sha256:fcf900eca778f629
2908012d4d1af71b,CC(=O)Nc1ccc(O)cc1,CC(=O)Nc1ccc(O)cc1,RZVAJINKPMORJF-UHFFFAOYSA-N,N-(4-hydroxyphenyl)acetamide,drug,pubchem-verified,sha256:fcf900eca778f629
29a18a31ec0e7062,CCC(=C(C)NNC(=NCCN(CC)CC)S)N=NC(=NCCN(CC)CC)S,CCC(N=NC(S)=NCCN(CC)CC)=C(C)NNC(S)=NCCN(CC)CC,LSFNFEHIOAZLSQ-UHFFFAOYSA-N,N'-[2-(diethylamino)ethyl]-N-[3-[[N-[2-(diethylamino)ethyl]-C-sulfanylcarbonimidoyl]diazenyl]pent-2-en-2-ylamino]carbamimidothioic acid,drug,pubchem-verified,sha256:fcf900eca778f629
2a132c0583eeda14,C1=CC(=CC=C1C(=O)NCC2=C(C=CC(=C2)F)F)S(=O)(=O)N,NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)ccc2F)cc1,KEGUALXMKQVDIO-UHFFFAOYSA-N,"N-[(2,5-difluorophenyl)methyl]-4-sulfamoylbenzamide",drug,pubchem-verified,sha256:fcf900eca778f629
2b602fccb28e8bd6,C1=CC(=CC(=C1)O)NC(=O)NC2=CC(=CC=C2)O,O=C(Nc1cccc(O)c1)Nc1cccc(O)c1,AEJLRFPKZUWHEY-UHFFFAOYSA-N,"1,3-bis(3-hydroxyphenyl)urea",drug,pubchem-verified,sha256:fcf900eca778f629
2e779cfb46151d9b,CCCCCC=CCC=CCC=CC=CC(CCCC(=O)O)OO,CCCCCC=CCC=CCC=CC=CC(CCCC(=O)O)OO,JNUUNUQHXIOFDA-UHFFFAOYSA-N,"5-hydroperoxyicosa-6,8,11,14-tetraenoic acid",drug,pubchem-verified,sha256:fcf900eca778f629
2f39aebbdaac795d,OC(=O)CC(O)(C(=O)O)CC(=O)O,O=C(O)CC(O)(CC(=O)O)C(=O)O,KRKNYBCHXYNGOX-UHFFFAOYSA-N,"2-hydroxypropane-1,2,3-tricarboxylic acid",drug,pubchem-verified,sha256:fcf900eca778f629
30435dc68fd2d47c,C1=CC(=CC=C1C(=NN=C(N)N)C2=CC=C(C=C2)F)C(F)(F)F,NC(N)=NN=C(c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,FBGUSGCVXYLMEC-UHFFFAOYSA-N,2-[[(4-fluorophenyl)-[4-(trifluoromethyl)phenyl]methylidene]amino]guanidine,drug,pubchem-verified,sha256:fcf900eca778f629
325b878b16e4f856,COC1=CC=CC=C1OCCOCCOCC(=O)N,COc1ccccc1OCCOCCOCC(N)=O,BNCUZQRQKXFNJY-UHFFFAOYSA-N,2-[2-[2-(2-methoxyphenoxy)ethoxy]ethoxy]acetamide,drug,pubchem-verified,sha256:fcf900eca778f629
340f1bcc5fea8c1e,CCCCCCCCCCCCCCCCCC(=O)NCCNCCO,CCCCCCCCCCCCCCCCCC(=O)NCCNCCO,KWTFEBYZFYIHFO-UHFFFAOYSA-N,N-[2-(2-hydroxyethylamino)ethyl]octadecanamide,drug,pubchem-verified,sha256:fcf900eca778f629
3493787b99785831,NC(Cc1ccc(O)cc1)C(=O)O,NC(Cc1ccc(O)cc1)C(=O)O,OUYCCCASQSFEME-UHFFFAOYSA-N,2-amino-3-(4-hydroxyphenyl)propanoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
356ebf101cfb11bf,COC(=O)C1=CC2=CC=CC=C2C=C1O,COC(=O)c1cc2ccccc2cc1O,YVVBECLPRBAATK-UHFFFAOYSA-N,methyl 3-hydroxynaphthalene-2-carboxylate,drug,pubchem-verified,sha256:fcf900eca778f629
3691f9dd3899cd77,CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,CBHCDHNUZWWAPP-UHFFFAOYSA-N,10-[(1-methylpiperidin-3-yl)methyl]phenothiazine,drug,pubchem-verified,sha256:fcf900eca778f629
385c2c71468d4209,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2CCl,ClCc1c2ccccc2cc2ccccc12,PCVRSXXPGXRVEZ-UHFFFAOYSA-N,9-(chloromethyl)anthracene,drug,pubchem-verified,sha256:fcf900eca778f629
39f5a9f6d46165b8,Oc1cccc(O)c1,Oc1cccc(O)c1,GHMLBKRAJCXXBS-UHFFFAOYSA-N,"benzene-1,3-diol",drug,pubchem-verified,sha256:fcf900eca778f629
3bab026a18187910,CC1=CC(=C(C=C1OC(=O)C)C(C)C)O,CC(=O)Oc1cc(C(C)C)c(O)cc1C,CWCSFUVEQALPSV-UHFFFAOYSA-N,(4-hydroxy-2-methyl-5-propan-2-ylphenyl) acetate,drug,pubchem-verified,sha256:fcf900eca778f629
